Customer ID,frequency,recency,T,monetary_value,Probability_alive,expected_purchases_in_90days,Expected_conditional_avg_revenue,Predict_CLV_3Months,Clusters
16616,1.0,142.0,157.0,290.32,0.9994225836224037,0.7270972723531781,358.4702395886222,255.5157346287923,1
16618,3.0,291.0,322.0,639.81,0.9994610646677421,0.880362926009512,577.4569029942023,498.37157306631264,0
16620,1.0,257.0,260.0,83.2,0.9994820575817029,0.49946470500779533,262.82097395268863,128.68760575631478,0
16621,3.0,226.0,277.0,216.87666666666667,0.9992768473561734,0.9946857071597871,272.8531290395698,266.06441852076176,0
16624,1.0,117.0,197.0,384.14,0.9990211374793144,0.6174931994670744,401.7968816413611,243.22639687924476,1
16626,16.0,266.0,266.0,226.08437500000002,0.9998419491260448,4.519598607740966,239.0426558968542,1059.1256509679301,0
16628,4.0,205.0,234.0,456.85,0.9994270160956802,1.4328779448591378,447.84730077958795,629.0877588834129,1
16629,1.0,23.0,96.0,180.95,0.9985197219028127,0.9950766351960861,307.962513716654,300.4184212149026,1
16633,5.0,217.0,234.0,487.116,0.9995523087171103,1.7299382602499844,473.8524919329677,803.6110155180008,0
16634,1.0,150.0,372.0,53.1,0.9981724253654877,0.37211619821839925,248.92061234762105,90.80531237060025,0
16637,3.0,193.0,225.0,283.6166666666666,0.9993893881596853,1.1707634767155382,320.92041121264396,368.3312389608468,1
16638,9.0,346.0,368.0,181.14666666666665,0.9996128295611432,2.0229585468267888,208.1800179109166,412.85547348637994,0
16639,2.0,204.0,235.0,474.65500000000003,0.9993988095000312,0.8363854141065301,453.40885342731667,371.764940332856,1
16642,1.0,203.0,207.0,380.6,0.99947688736184,0.5953882349096048,400.1620882831571,233.56520336050255,1
16644,1.0,35.0,212.0,111.37,0.9968753338797428,0.5832703436931529,275.8300499133117,157.71878389472272,1
16647,1.0,35.0,204.0,86.31,0.9970354827149644,0.600461671209695,264.25719071653447,155.5550306269281,1
16652,4.0,215.0,273.0,1296.4524999999999,0.9991355837988917,1.2691002842043027,1098.020115552863,1366.0866939571547,0
16653,1.0,55.0,71.0,94.80000000000001,0.9993642279665139,1.1738198604928427,268.1779239400237,308.6005853736434,1
16654,3.0,227.0,368.0,124.62333333333333,0.9982570393832528,0.7867391878946228,206.4107106287217,159.19701364936475,0
16655,5.0,314.0,331.0,596.454,0.9995881305538156,1.310461007266156,562.5229753762555,722.6638955304238,0
16656,14.0,342.0,364.0,585.5028571428572,0.9996229123555448,3.0804443809110023,572.5499518078998,1729.0152533138805,0
16657,3.0,245.0,254.0,230.35666666666665,0.9995622277830691,1.0658244951095146,282.5616541173798,295.2371000225213,0
16660,2.0,303.0,319.0,492.525,0.9995003231665333,0.6553636542214821,464.6996452672613,298.556544502532,0
16667,1.0,216.0,284.0,366.78,0.9992471613418795,0.4653932823887992,393.77992890169423,179.65758726821485,0
16668,5.0,269.0,284.0,51.192,0.999588144936761,1.4849480556769756,120.32863175140412,175.16699512741852,0
16669,1.0,55.0,78.0,645.38,0.9993049685981121,1.117839558440617,522.4390898044128,572.5156693459774,1
16670,9.0,342.0,358.0,410.25444444444446,0.9996608028342664,2.0704337524697918,411.0217859923828,834.2538356327458,0
16671,2.0,136.0,164.0,154.695,0.9993629808948646,1.0912476228953134,251.24871033225645,268.7814221756518,1
16672,17.0,264.0,266.0,409.38235294117646,0.9998318725973431,4.788131958537688,409.8677087408073,1923.8979692448088,0
16674,1.0,44.0,98.0,197.41,0.998960432676163,0.9835902024959106,315.563841026269,304.280132012265,1
16676,3.0,304.0,337.0,375.76666666666665,0.9994565713179349,0.8478314686013152,387.28840720078887,321.8962793166715,0
16678,11.0,280.0,282.0,254.34636363636363,0.9997804155897309,3.0316902735304754,269.9230980313861,802.2265397546741,0
16681,5.0,181.0,253.0,293.748,0.9986034598663597,1.6263113374704632,317.0357032367991,505.4566829094998,0
16682,4.0,183.0,187.0,125.625,0.9996195495479308,1.6962928580575147,191.35272081671494,318.2054640827222,1
16684,15.0,354.0,358.0,4394.286666666667,0.9998077202932086,3.335017499734527,4107.548784285537,13429.286233220013,2
16686,6.0,308.0,355.0,449.64166666666665,0.9993476356635558,1.448098301582798,444.3241810972712,630.7684780824121,0
16688,3.0,59.0,60.0,359.03666666666663,0.9995952115256869,2.6691455175532406,375.23917689279466,981.8677087659238,1
16689,1.0,7.0,82.0,128.44,0.9982153121148007,1.0870321608756939,283.7130789032952,302.3388616148054,1
16690,1.0,129.0,201.0,139.07999999999998,0.9991026085334975,0.6083932931999578,288.6266950985749,172.14439017182482,1
16692,1.0,33.0,289.0,1267.5,0.9949701175920653,0.45692842629142855,809.7378592975906,362.71414710667517,1
16693,1.0,203.0,271.0,324.45,0.9992344548598131,0.4831838041721888,374.2316795082553,177.26573855576942,0
16696,3.0,113.0,248.0,207.5,0.9967224055326342,1.0829140393326282,266.0998943600744,282.49495947481796,1
16698,1.0,27.0,253.0,816.0,0.9953679368180546,0.5082234466468243,601.2324352215767,299.5497778977031,1
16700,12.0,358.0,366.0,394.96750000000003,0.9997542666389683,2.653031487259229,396.9131984336901,1032.3096765816929,0
16701,11.0,353.0,361.0,447.4127272727273,0.9997437247763092,2.474621747728583,444.4942612091365,1078.3184425093245,0
16705,11.0,358.0,358.0,1173.0245454545454,0.9997947656862461,2.4921348077257965,1100.5945612805888,2688.877059334064,0
16706,2.0,77.0,114.0,119.91,0.9991600091787528,1.3891784561734166,229.27052375405395,312.23277104948164,1
16709,3.0,197.0,281.0,636.4466666666666,0.9988774956910399,0.9829240937195943,575.0345731713758,554.0971499758954,0
16710,8.0,349.0,368.0,263.44625,0.9996298705088491,1.8171352773647254,282.96444339709456,504.0703299124394,0
16711,4.0,354.0,357.0,359.2075,0.9996351630049369,1.0193540328247375,372.2347352304149,371.9751130025379,0
16712,8.0,267.0,276.0,409.3325,0.9996842836547183,2.3018322573354166,410.30079117870997,925.8660064089906,0
16713,14.0,348.0,366.0,464.90714285714284,0.9996743123617309,3.066439470857162,461.22161607390996,1386.4880090864929,0
16714,1.0,99.0,317.0,15.0,0.9976752854890203,0.4249319332827463,231.32580247542583,96.36410659614513,1
16716,1.0,45.0,311.0,166.8,0.9954210384253543,0.4306668314421882,301.42795834417205,127.2614343557899,1
16717,5.0,343.0,366.0,710.226,0.9995611497347837,1.204986134198757,654.7893259799774,773.4915961842887,0
16719,6.0,354.0,368.0,226.615,0.9996346011670589,1.405422567435537,257.5714679265895,354.8760195199369,0
16722,12.0,351.0,368.0,354.1775,0.9996778291018003,2.6406877945459954,359.73395738327054,931.2591325593403,0
16723,1.0,16.0,107.0,165.0,0.9980759422629834,0.93245357271257,300.59670748406836,274.77902481934433,1
16725,5.0,69.0,371.0,131.774,0.783935363059263,0.9343065273836475,185.67869208566137,170.06831395502715,0
16726,3.0,335.0,361.0,417.48333333333335,0.9995012091126847,0.8005437813096163,417.3334594631015,327.5217931261283,0
16728,3.0,218.0,264.0,276.7266666666667,0.9993061163664545,1.0335504545307708,315.9581161246536,320.13502792348675,0
16729,18.0,203.0,241.0,374.2027777777778,0.9983037991990987,5.456140869062532,376.80201038223896,2015.445505375697,0
16730,2.0,267.0,319.0,278.045,0.999333816428358,0.6552544772038726,329.1848700108902,211.45685343434653,0
16734,1.0,62.0,114.0,344.35,0.9990620695175623,0.8976631328301805,383.4216195727352,337.4132307429817,1
16735,3.0,256.0,334.0,546.7333333333332,0.9991053587815568,0.8538430946542344,510.42150592504083,427.24694386636577,0
16743,5.0,329.0,358.0,361.562,0.9995182536347249,1.227509939420784,372.03122322274294,447.68894782776545,0
16744,6.0,162.0,173.0,199.13333333333333,0.9995980518831415,2.537845890306047,234.55952998589947,583.5668178576211,1
16745,16.0,225.0,311.0,434.6875,0.9882682907370712,3.9382788996786875,433.4830886356074,1673.596558428706,0
16746,16.0,354.0,358.0,399.12625,0.9998148263882828,3.545754195236301,400.336198632253,1391.5716604005854,0
16747,1.0,30.0,67.0,355.86,0.9990902198300611,1.208024636377268,388.737007017065,460.3667651680009,1
16748,4.0,317.0,334.0,259.225,0.9995658744141199,1.0774583961308606,294.81011649349006,311.39730754640516,0
16750,4.0,188.0,232.0,126.3075,0.9992440608429235,1.4421353010479045,191.88123632980924,271.27551358517877,1
16755,2.0,201.0,315.0,590.385,0.9988000174743823,0.6617269596243509,526.5304728809712,341.56569438666077,0
16759,1.0,23.0,30.0,370.94,0.9994176108232993,1.6602738875719867,395.7010420006005,644.0497837356936,1
16762,2.0,125.0,144.0,593.615,0.9994223071142675,1.1937998900244817,528.5712819264676,618.5961851578164,1
16764,12.0,140.0,143.0,218.5475,0.9997674726308102,5.443739646661456,236.1100185828683,1260.0397397874278,1
16767,7.0,286.0,316.0,530.6542857142857,0.9994912774764368,1.8286521199926244,514.4254654471811,922.2010207807507,0
16768,2.0,224.0,271.0,147.42000000000002,0.9993245590190284,0.7477628429564501,246.6521512591956,180.8092867602948,0
16770,4.0,315.0,372.0,159.825,0.9993124263570646,0.984362867227323,217.83657509924268,210.2122173728598,0
16771,4.0,305.0,338.0,487.5375,0.9994697298289213,1.0667660488869515,471.61113932622743,493.2024182235997,0
16774,3.0,111.0,178.0,172.70666666666668,0.9986817828593043,1.3925774490642497,241.04114441888228,329.0657387868589,1
16775,10.0,357.0,367.0,146.376,0.9997194040297533,2.234161894033893,174.61743718116284,382.4496640172189,0
16777,1.0,177.0,257.0,49.1,0.9991482797104128,0.503893274317997,247.07338821405725,122.04962007975047,1
16778,1.0,200.0,274.0,152.76,0.9992061655794525,0.47894362447010674,294.94420163536313,138.48289811029755,0
16779,20.0,364.0,366.0,513.6405000000001,0.9998530535373269,4.30806145387991,508.3163920622225,2146.7827869448743,0
16780,1.0,159.0,259.0,263.3,0.9990105569641562,0.5007513224147935,345.9922405663987,169.84797034344476,1
16782,12.0,355.0,365.0,159.01666666666668,0.9997388331787687,2.6591032916680897,181.8488956990156,474.0432097068564,0
16788,1.0,131.0,254.0,300.31,0.9987779583781073,0.5083855185174571,363.08368186219775,180.95550674597968,1
16790,5.0,34.0,37.0,176.282,0.9996219345177053,4.946005453687112,221.7736076419534,1075.3190592818555,1
16791,5.0,303.0,332.0,293.28000000000003,0.9995047763944438,1.3070839183018548,316.65616651350575,405.75456045199155,0
16794,8.0,179.0,180.0,118.49625,0.9997409413583913,3.1894822133892955,156.4452984403549,489.16457170001877,1
16801,3.0,110.0,273.0,289.27666666666664,0.995335856549469,1.0023515326502859,324.99683939813394,319.3531348242998,1
16804,1.0,247.0,270.0,418.94,0.9994209247308515,0.4846997378034666,417.86773160336617,198.55622540319888,0
16805,1.0,187.0,360.0,245.82,0.9986928340781159,0.38272548713447074,337.9198711027249,126.78647936960746,0
16806,3.0,136.0,239.0,186.73333333333335,0.998136071120398,1.1161410361402144,251.14338812002586,274.79754803874783,1
16807,2.0,128.0,270.0,375.18,0.9979447525313918,0.748933333691599,390.5576212908586,286.74788492594615,1
16808,1.0,175.0,274.0,121.92,0.9990514327143422,0.47886945727439334,280.7021035655862,131.7755052284289,1
16809,4.0,239.0,262.0,175.10250000000002,0.9995008519274357,1.3117575965318788,229.66719158466134,295.3415737407145,0
16811,1.0,13.0,17.0,232.3,0.9994443254880746,1.9114437596561011,331.67625353127926,621.5105809985422,1
16813,9.0,196.0,204.0,165.19222222222223,0.9996878125201267,3.2384596178833243,194.05466716438895,616.0767729506675,0
16814,20.0,355.0,369.0,311.7905,0.9997373912400785,4.278060502653841,317.5806702723175,1331.9044799062153,0
16816,3.0,255.0,358.0,113.76,0.9988706587850678,0.8056599383317371,198.58675335162405,156.8461836433737,0
16817,8.0,366.0,368.0,170.06875,0.9997396523450331,1.8173348396759659,201.4601904947285,358.91879542334124,0
16818,10.0,195.0,205.0,279.515,0.9996735523565569,3.554916526844153,293.8597978099906,1024.0987935635444,0
16824,1.0,149.0,164.0,237.74,0.9994248299940498,0.7052505982696706,334.18847835292604,231.05052057660595,1
16825,1.0,147.0,185.0,456.48,0.9993152304216688,0.6468614725687541,435.20393009686245,275.9790248809053,1
16828,1.0,19.0,112.0,15.0,0.9980992857412421,0.9067099204472873,231.32580247542583,205.6196294582069,1
16832,2.0,33.0,217.0,70.125,0.9918713440070033,0.8823350070442555,197.8148957880971,171.105712721394,1
16833,2.0,333.0,334.0,398.525,0.9995532589917531,0.6310019540375887,405.3076792373337,250.71910430133494,0
16835,1.0,245.0,373.0,99.1,0.999049127872629,0.37160032018035016,270.1636898836047,98.41807789991614,0
16836,1.0,77.0,116.0,160.55,0.999215110435772,0.8880923114735806,298.5416706354786,259.91729925444145,1
16837,8.0,214.0,245.0,377.78,0.999374262182579,2.5283011483015385,382.7602922394376,948.6976826988512,0
16838,1.0,91.0,288.0,196.73000000000002,0.9977961738975101,0.459509958548779,315.2498129235632,142.01088659719858,1
16839,31.0,361.0,369.0,517.4874193548387,0.9998318090460162,6.538118985641521,513.8446809963924,3293.4935157010896,0
16841,5.0,251.0,287.0,310.488,0.9994048827660006,1.4721640274754044,330.6114398776801,477.1403167244655,0
16842,2.0,202.0,302.0,371.81,0.9989225418622969,0.6850001825050688,388.4283561257431,260.83960279360934,0
16843,11.0,285.0,327.0,857.9554545454546,0.9992273077985867,2.685697918504974,815.7081800104086,2147.6527695499276,0
16851,2.0,47.0,51.0,115.68,0.9995117563016466,2.119476049971445,226.59788528270724,470.8221342076282,1
16852,1.0,166.0,176.0,31.85,0.9994503714081862,0.6707186612283162,239.10723413806335,157.2190259404686,1
16855,1.0,20.0,43.0,177.2,0.9992247979156577,1.4671956434540228,306.23074109143795,440.4627937199898,1
16859,1.0,117.0,261.0,487.97,0.9985492428216876,0.49748624374579065,449.74620208834347,219.3413320621592,1
16861,1.0,99.0,158.0,102.96,0.9991174685361854,0.7236725789141112,271.9462611724938,192.9288763609304,1
16863,1.0,335.0,366.0,338.55,0.9994170325850504,0.37771971318064984,380.7431445790677,140.98521390340917,0
16866,2.0,21.0,161.0,49.394999999999996,0.9937334013938994,1.0992560635702007,184.71707179022047,199.05725324791902,1
16869,3.0,153.0,175.0,197.29666666666665,0.9994359599197529,1.410765769496586,258.7512802989526,357.85703198427973,1
16871,4.0,248.0,270.0,569.33,0.9995125649229315,1.2808149578014965,534.949754864346,671.6939099412248,0
16872,2.0,107.0,184.0,145.82999999999998,0.9987630603426215,1.0043679590842207,245.6475424720936,241.86739756124854,1
16873,5.0,360.0,364.0,993.1959999999999,0.9996624336163858,1.2106747066660972,884.2711776687512,1049.5059362986565,0
16875,3.0,272.0,339.0,575.5766666666667,0.9992196160188382,0.8434751667445534,531.1949647525113,439.2362512695184,0
16877,5.0,196.0,208.0,155.19400000000002,0.9995860549334755,1.8923877923328416,204.6717477684231,379.69964340381296,1
16880,5.0,159.0,189.0,249.84,0.9993428715734489,2.031263856748936,281.42737322319107,560.4087006684431,1
16882,2.0,251.0,317.0,347.61,0.9992464358730204,0.658592267770471,373.138084020166,240.91182008241606,0
16883,1.0,184.0,371.0,148.7,0.99860127227786,0.3731222332217786,293.06926913979584,107.1996162459381,0
16885,2.0,342.0,357.0,140.43,0.9995090932009135,0.5969048638580056,242.235663572502,141.74739181229148,0
16889,2.0,142.0,336.0,527.81,0.9972032948766191,0.6264094822214762,486.9937465583889,299.05674185931946,0
16891,4.0,370.0,371.0,144.36,0.9996435030542611,0.9869270075398865,205.86076204429264,199.17303490243927,0
16892,3.0,182.0,183.0,140.85333333333332,0.9996010682083291,1.36620041962628,218.09983243976444,292.10693318656035,1
16897,1.0,14.0,313.0,76.75,0.9917713226177222,0.42684100940022685,259.842325037317,108.72962427037896,1
16898,2.0,342.0,368.0,196.365,0.9994724240239566,0.5818573674358387,277.57704250743825,158.33318586387338,0
16899,5.0,353.0,360.0,222.202,0.9996480327283723,1.221945760823591,259.0136211753615,310.2747943974755,0
16900,2.0,47.0,63.0,67.215,0.9993607694869883,1.9264474032103758,195.97627215887272,370.1119279047665,1
16904,14.0,363.0,367.0,243.96928571428572,0.9998004550586114,3.0597925922576934,257.26209659982555,771.6846487364558,0
16905,5.0,366.0,371.0,569.606,0.9996581830973947,1.1914083859867501,540.7498942929598,631.5809915529665,0
16906,3.0,167.0,248.0,155.04333333333332,0.9987853099413195,1.0851553335320625,228.31971158324546,242.888712827974,1
16907,4.0,336.0,365.0,199.9075,0.9995077077543424,1.0004357771546668,248.87572975653563,244.0864643369536,0
16910,7.0,87.0,91.0,199.75428571428571,0.9996712632643008,4.401148225883688,230.7532881605114,995.6036704579112,1
16912,5.0,295.0,323.0,439.616,0.9995075356830453,1.3370981484220905,435.331136470492,570.630545212979,0
16915,5.0,274.0,283.0,113.476,0.9996281115964352,1.4892263598469941,170.83945498561124,249.4140604990971,0
16916,1.0,349.0,372.0,378.18,0.999438315018262,0.37258811873331615,399.04451768235106,145.7545668474175,0
16918,4.0,268.0,317.0,198.26,0.9993211393300189,1.1246379824115347,247.59993589891974,272.98277944908773,0
16919,10.0,212.0,368.0,239.81000000000003,0.9746055660765938,2.1730537505199856,258.29908360327727,550.256734862777,0
16923,16.0,350.0,362.0,418.569375,0.9997458153804485,3.512605593345773,418.45927151907415,1440.9691005727339,0
16924,2.0,63.0,84.0,287.82000000000005,0.9993266222120163,1.6619096215752924,335.3610026485769,546.3768526881585,1
16927,2.0,246.0,361.0,162.475,0.99893128146726,0.591009995191798,256.1643432653717,148.41759051907934,0
16928,16.0,293.0,373.0,170.709375,0.9954675700630916,3.41053315986324,187.42723085032884,626.652877948531,0
16929,6.0,152.0,155.0,177.70833333333334,0.9996792090094514,2.7420144807529927,216.61917810115392,582.2894970737404,1
16930,1.0,42.0,68.0,173.44,0.9992518595847685,1.1993979134228507,304.494350405888,358.02620004980884,1
16931,19.0,364.0,369.0,234.32473684210527,0.9998256014126362,4.073015272092596,244.87898775232094,977.7766282054727,0
16933,1.0,238.0,239.0,338.5,0.9994876157661214,0.5335268021500265,380.72005427739816,199.12872440189693,0
16938,3.0,300.0,308.0,822.9266666666667,0.9995734895545428,0.9131602514736115,709.3406381943738,635.0000984155961,0
16940,2.0,237.0,289.0,1146.1,0.9993087805235666,0.710151208441145,877.6475622673673,611.0023896255159,0
16942,7.0,215.0,227.0,233.65,0.9996272334339814,2.378817989248515,259.81122431075454,605.8865269691563,0
16943,2.0,107.0,318.0,182.85,0.9958978370703078,0.6546890173136186,269.0378678170715,172.6713844563133,1
16945,12.0,337.0,358.0,338.8041666666667,0.9996301916426645,2.702400575882677,345.7214821258925,915.9001969416413,0
16948,2.0,187.0,325.0,182.70999999999998,0.9985003337639798,0.6447369898436808,268.94941169745243,169.99066926141316,0
16949,5.0,313.0,316.0,242.36999999999998,0.9996652885465308,1.3616246958725058,275.36938321677644,367.5742465642875,0
16950,2.0,311.0,367.0,503.28,0.9993458049700255,0.5831181168197068,471.4949707422812,269.5289804272477,0
16951,2.0,170.0,304.0,111.98,0.998440095790588,0.6809978846807041,224.26011640706116,149.71651888637382,0
16954,7.0,359.0,359.0,248.32571428571427,0.9997303711453621,1.6453240193179917,272.3923419434703,439.3577927310681,0
16955,3.0,189.0,373.0,120.85666666666667,0.9969236666293178,0.776799990030549,203.69789328502108,155.1199477336973,0
16957,1.0,42.0,281.0,301.8,0.9958611596166226,0.4677923213238847,363.7717728519503,166.8222460723924,1
16960,2.0,214.0,252.0,152.76,0.9993666593822769,0.7920608259968241,250.0261203932361,194.1403824632323,0
16966,6.0,232.0,240.0,290.96166666666664,0.9996500467665649,1.9876515593714323,311.4525340927705,606.8819890291757,0
16968,1.0,103.0,107.0,186.12,0.9994688054181883,0.9337548566834327,310.3500509092852,284.0905816339365,1
16969,2.0,152.0,191.0,126.52499999999999,0.9992977791627942,0.9778469778240195,233.45007540605366,223.78808660216765,1
16979,5.0,294.0,297.0,300.96999999999997,0.9996644922194644,1.432311483283583,322.8925712189044,453.3854217876439,0
16980,1.0,36.0,291.0,346.59999999999997,0.9951799208680077,0.4544854515913618,384.46068314786487,171.29464650131368,1
16983,6.0,357.0,369.0,294.62666666666667,0.9996463339861532,1.4022302431267921,314.52144376173635,432.3560760617622,0
16984,1.0,42.0,130.0,1255.22,0.9985209650953378,0.8250257715871843,804.0668812075498,650.3269797143132,1
16985,6.0,341.0,358.0,755.1333333333333,0.9996139200849632,1.4383072723361034,700.1294552096352,987.1928733290467,0
16986,1.0,1.0,30.0,1790.0,0.9990403814582534,1.6596472185423154,1051.031511744362,1710.0311709818802,1
16987,5.0,202.0,205.0,282.4,0.9996590144029113,1.9132481680740887,307.83274867283757,577.3754122689851,1
16989,5.0,143.0,150.0,55.11,0.9996135557518789,2.393671757107437,123.50603534513,289.8178056897851,1
16992,4.0,274.0,284.0,298.1775,0.9995949405151898,1.2301164628679595,324.97421982507376,391.8926797696929,0
16996,4.0,323.0,353.0,332.355,0.9994966913673954,1.0288740110800916,351.4406505192577,354.47542876057406,0
16997,2.0,37.0,325.0,156.0,0.9821415410386113,0.6341740301504456,252.0732477329911,156.71375187141388,1
16998,2.0,155.0,304.0,102.5,0.9981268992143404,0.6807842652489394,218.27037345000036,145.67204445970088,0
16999,1.0,51.0,74.0,238.99,0.9992983284385344,1.149110398928747,334.7657358946647,377.1160448688927,1
17001,10.0,358.0,358.0,359.161,0.999781733739366,2.281393689958506,365.1925932691995,816.759583822122,0
17002,2.0,205.0,290.0,490.33500000000004,0.9990481602179015,0.7079882014138675,463.31593882464927,321.569749797627,0
17004,1.0,46.0,92.0,406.53999999999996,0.9990582735471194,1.020356138296357,412.14133678931836,412.2589992298682,1
17006,3.0,71.0,75.0,167.00666666666666,0.9995623584427276,2.3909680126105908,236.93590755363618,555.3632182935535,1
17007,4.0,307.0,357.0,170.7025,0.9993559403045376,1.0190693021587485,226.25991208632445,226.0389469064864,0
17014,2.0,58.0,66.0,199.14,0.9994727543826663,1.8838361266418273,279.3303691641728,515.8621850227597,1
17015,2.0,157.0,185.0,659.03,0.9993828862739805,1.0010340726415392,569.9024038184646,559.2698477008298,1
17017,15.0,370.0,372.0,521.1293333333333,0.9998219739672339,3.2291931466369537,513.6185745279944,1625.9485980037146,0
17018,1.0,285.0,325.0,515.1,0.9993806848190259,0.4170145720002773,462.2749997742399,188.98332496952673,0
17019,3.0,357.0,368.0,304.59666666666664,0.9995668386427412,0.7877714575056156,336.03056374472516,259.50810503709624,0
17024,2.0,112.0,157.0,32.3,0.9991691366689089,1.124834308302918,173.9159477553097,191.77856829783244,1
17025,1.0,313.0,373.0,196.8,0.9993351809261989,0.3717067187580873,315.28213934590053,114.88718815030639,0
17026,1.0,184.0,369.0,121.68,0.9986128497560148,0.3748304951218713,280.5912701175724,103.10527712014553,0
17027,4.0,239.0,317.0,174.685,0.998952164350691,1.1242227372416087,229.3438872231714,252.76184128507896,0
17029,1.0,126.0,236.0,358.0,0.9988473172605519,0.5384301896354147,389.7252719285217,205.71212527944743,1
17031,1.0,143.0,154.0,154.4,0.9994413497714991,0.7368946259505297,295.70156353012425,213.61465457561474,1
17033,2.0,273.0,359.0,361.16999999999996,0.9991638972938258,0.5939101961872534,381.705691034696,222.2395200873328,0
17034,2.0,271.0,287.0,301.86,0.9994948220476766,0.7142741361464728,344.231887787515,241.0393527392368,0
17035,1.0,66.0,311.0,174.02,0.9966343244232329,0.4311917570929119,304.7621979052547,128.82596484328553,1
17041,2.0,334.0,360.0,388.53499999999997,0.9994706610233439,0.5927076058250689,398.99570327308925,231.8358492711838,0
17042,4.0,245.0,247.0,192.79250000000002,0.9996364239944945,1.374214697416645,243.36600393138406,327.8585825745681,0
17043,3.0,234.0,266.0,520.1933333333333,0.9994230922649209,1.0274998061362572,491.30694690686005,494.88768728983325,0
17045,2.0,134.0,247.0,149.745,0.998451299219098,0.803857777727631,248.1211546742975,195.53071202799674,1
17047,1.0,120.0,205.0,351.47,0.9989964799174521,0.5994465528504689,386.70967853047875,227.25186906080947,1
17048,2.0,214.0,331.0,333.47,0.9988208695149778,0.6352690314805804,364.2040159386428,226.81632434768275,0
17049,7.0,273.0,275.0,676.4914285714286,0.9997177812789222,2.047069070194475,639.4479491085677,1283.2456225376256,0
17050,5.0,203.0,299.0,619.488,0.9981407389323942,1.4223555492111837,581.2029943598907,810.4160563324231,0
17054,4.0,217.0,245.0,260.565,0.9994465939955692,1.3827055691763053,295.84778797707446,401.02375403168355,0
17058,2.0,158.0,239.0,298.58500000000004,0.998949333571414,0.8251508230963825,342.1626464178553,276.78204443490444,1
17059,4.0,340.0,369.0,593.1700000000001,0.9995092585097552,0.9913005576045395,553.4110146916987,537.8053050507767,0
17061,8.0,159.0,232.0,411.685,0.9971028822092692,2.6315037453870525,412.35416329675576,1063.7671117035434,1
17062,3.0,56.0,369.0,119.57666666666667,0.9544073670813524,0.7504632984801934,202.77601553282545,149.1825226439333,1
17063,3.0,268.0,289.0,380.59,0.9995048546070344,0.961561340997445,390.7622538347134,368.35076048964277,0
17064,2.0,269.0,327.0,355.75,0.9993060093868744,0.6419980816668299,378.2811755465874,238.07859815834172,0
17068,20.0,356.0,368.0,219.2995,0.9997615872744414,4.287953471672251,230.18241590486585,967.5965375766905,0
17069,7.0,345.0,373.0,347.5214285714286,0.999550030799274,1.5929218361526312,357.4303118707444,558.1588763539299,0
17071,7.0,281.0,309.0,302.92571428571426,0.9995075861382264,1.8625468733701878,319.19953710772586,582.8294892564402,0
17073,3.0,92.0,109.0,330.76666666666665,0.9994230749383737,1.9339174543784157,354.87864247516194,672.8063961326856,1
17075,3.0,300.0,317.0,215.08666666666667,0.9995332025276702,0.8918316683511354,271.5639406204838,237.4252675078829,0
17076,2.0,328.0,364.0,344.78999999999996,0.9994330683462465,0.5872097609524007,371.3563250392681,213.77453105621288,0
17080,1.0,247.0,269.0,211.3,0.99942404007705,0.4861354561244126,321.9783268300693,153.44608955955692,0
17081,1.0,21.0,46.0,178.26,0.9992028893406484,1.4288734564348904,306.72025548683234,429.6438722138349,1
17082,1.0,285.0,318.0,1366.91,0.9994006274654046,0.42456676099723567,855.645997076985,356.13279293516155,0
17083,2.0,194.0,303.0,357.21,0.9988184374964449,0.6830874285061963,379.2036465083288,253.93391765157224,0
17085,4.0,239.0,362.0,278.41499999999996,0.9982169228325346,1.0060986683699107,309.6705013964639,305.43046226301084,0
17086,5.0,56.0,63.0,327.52200000000005,0.9995606546259823,3.9713589930656323,344.42560343447616,1340.9335292621847,1
17088,3.0,225.0,253.0,325.06,0.9994435223933907,1.069007800344413,350.76860416328987,367.59838896389124,0
17090,6.0,350.0,354.0,330.4583333333333,0.999687816910102,1.4520158671505676,344.52530414058856,490.4158257124321,0
17091,6.0,365.0,367.0,589.0516666666666,0.9996980932908832,1.4087355398560626,561.0599783552586,774.8376939658838,0
17092,3.0,227.0,277.0,547.6266666666667,0.9992861476982756,0.9946949647718145,511.06489977292745,498.3540097315731,0
17095,2.0,312.0,334.0,505.505,0.9994801219437484,0.6309557837912428,472.9007912147981,292.510094136103,0
17096,3.0,246.0,261.0,296.2133333333333,0.9995305496890541,1.043181314740105,329.9927446125065,337.47079286888373,0
17097,6.0,363.0,365.0,129.95000000000002,0.9996980495135886,1.4152274594600875,176.6284520601283,245.05235990210394,0
17101,3.0,168.0,178.0,463.7166666666667,0.9995397754092028,1.3937738472533032,450.63149181454185,615.7238530426542,1
17105,1.0,147.0,306.0,346.38,0.9986056300300208,0.43780587969337403,384.3590858205188,164.9645405461713,1
17107,4.0,245.0,278.0,2280.055,0.9994288851008135,1.2511797383247094,1859.7038957262553,2281.0537616570014,0
17109,3.0,203.0,232.0,140.15,0.9994210718137001,1.1435703477005512,217.5932798207195,243.93852999378237,1
17114,7.0,329.0,334.0,95.19714285714285,0.9997026967152256,1.7473439519352574,141.11910150243017,241.73316049725963,0
17115,2.0,225.0,233.0,263.74,0.9995214158325414,0.8420282857927074,320.1465500741018,264.2697742286871,1
